QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q3No5,what happened on the moon during the period of Late Heavy Bombardment?,D3No4,Late Heavy Bombardment,D3No4-4,"While many hypotheses have been put forth to explain a spike in the flux of asteroids or comets in the inner Solar System at this time, no consensus yet exists as to its cause.",No
Q3No5,what happened on the moon during the period of Late Heavy Bombardment?,D3No4,Late Heavy Bombardment,D3No4-5,"The Nice model , popular among planetary scientists , postulates that the gas giant planets underwent orbital migration and forced objects in the asteroid belt and/or Kuiper belt on eccentric orbits that put them in the path of the terrestrial planets .",No
Q3No5,what happened on the moon during the period of Late Heavy Bombardment?,D3No4,Late Heavy Bombardment,D3No4-6,"Nevertheless, some researchers argue that the lunar sample data do not require a cataclysmic cratering event near 3.9 Ga, and that the apparent clustering of impact melt ages near this time is an artifact of sampling material affected by a single large impact basin.",No
Q3No5,what happened on the moon during the period of Late Heavy Bombardment?,D3No4,Late Heavy Bombardment,D3No4-7,Artist's impression of the moon during the Late Heavy Bombardment (Lunar Cataclysm) and today,No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-No,Double rainbow and supernumerary rainbows on the inside of the primary arc.,No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-Yes,The shadow of the photographer's head on the bottom marks the centre of the rainbow circle ( antisolar point ).,No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-2,"A rainbow is an optical and meteorological phenomenon that is caused by reflection of light in water droplets in the Earth's atmosphere , resulting in a spectrum of light appearing in the sky.",No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-3,It takes the form of a multicoloured arc .,No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-4,Rainbows caused by sunlight always appear in the section of sky directly opposite the sun.,No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-5,"In a ""primary rainbow"", the arc shows red on the outer part and violet on the inner side.",No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-6,"This rainbow is caused by light being refracted while entering a droplet of water, then reflected inside on the back of the droplet and refracted again when leaving it.",No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-7,"In a double rainbow, a second arc is seen outside the primary arc, and has the order of its colours reversed, red facing toward the other one, in both rainbows.",No
Q3Yes9,how many colors in the rainbow,D3Yes8,Rainbow,D3Yes8-8,This second rainbow is caused by light reflecting twice inside water droplets.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-No,"The Federal Reserve System (also known as the Federal Reserve, and informally as the Fed) is the central banking system of the United States.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes,"It was created on December 23, Yes9Yes3, with the enactment of the Federal Reserve Act , largely in response to a series of financial panics, particularly a severe panic in Yes9No7 .",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-2,"Over time, the roles and responsibilities of the Federal Reserve System have expanded and its structure has evolved.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-3,Events such as the Great Depression were major factors leading to changes in the system.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-4,"The US Congress established three key objectives for monetary policy in the Federal Reserve Act: Maximum employment, stable prices, and moderate long-term interest rates.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-5,The first two objectives are sometimes referred to as the Federal Reserve's dual mandate.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-6,"Its duties have expanded over the years, and today, according to official Federal Reserve documentation, include conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions.",Yes
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-7,"The Fed also conducts research into the economy and releases numerous publications, such as the Beige Book .",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-8,"The Federal Reserve System's structure is composed of the presidentially appointed Board of Governors (or Federal Reserve Board), the Federal Open Market Committee (FOMC), twelve regional Federal Reserve Banks located in major cities throughout the nation, numerous privately owned U.S. member banks and various advisory councils.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-9,"The FOMC is the committee responsible for setting monetary policy and consists of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any given time (the president of the New York Fed and four others who rotate through one-year terms).",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-YesNo,"The Federal Reserve System has both private and public components, and was designed to serve the interests of both the general public and private bankers.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-YesYes,The result is a structure that is considered unique among central banks.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes2,"It is also unusual in that an entity outside of the central bank, namely the United States Department of the Treasury , creates the currency used.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes3,"According to the Board of Governors, the Federal Reserve System ""is considered an independent central bank because its monetary policy decisions do not have to be approved by the President or anyone else in the executive or legislative branches of government, it does not receive funding appropriated by the Congress, and the terms of the members of the Board of Governors span multiple presidential and congressional terms.""",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes4,The authority of the Federal Reserve System is derived from statutes enacted by the U.S. Congress and the System is subject to congressional oversight.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes5,"The members of the Board of Governors, including its chairman and vice-chairman, are chosen by the President and confirmed by the Senate.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes6,The government also exercises some control over the Federal Reserve by appointing and setting the salaries of the system's highest-level employees.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes7,Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region; this entitles them to elect some of the members of the board of the regional Federal Reserve Bank.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes8,Thus the Federal Reserve system has both public and private aspects.,No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-Yes9,"The U.S. Government receives all of the system's annual profits, after a statutory dividend of 6% on member banks' capital investment is paid, and an account surplus is maintained.",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-2No,"In 2NoYesNo, the Federal Reserve made a profit of $82 billion and transferred $79 billion to the U.S. Treasury .",No
Q335,what does the federal reserve do,D334,Federal Reserve System,D334-2Yes,This was followed at the end of 2NoYesYes with a transfer of $77 billion in profits to the U.S. Treasury Department.,No
Q339,how is foundation made,D338,Foundation (cosmetics),D338-No,"Thick, unblended foundation on skin",No
Q339,how is foundation made,D338,Foundation (cosmetics),D338-Yes,"Foundation is a skin coloured cosmetic applied to the face to create an even, uniform colour to the complexion , to cover flaws, and, sometimes, to change the natural skintone .",No
Q339,how is foundation made,D338,Foundation (cosmetics),D338-2,"Foundation applied to the body is generally referred to as "" body painting "" it is also rising in popularity with males.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-No,"Abraham Lincoln (February Yes2, Yes8No9 – April Yes5, Yes865) was the Yes6th President of the United States , serving from March Yes86Yes until his assassination in April Yes865 .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes,"Lincoln led the United States through its greatest constitutional, military, and moral crises—the American Civil War —preserving the Union , abolishing slavery, strengthening the national government and modernizing the economy.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-2,"Reared in a poor family on the western frontier , Lincoln was self-educated, and became a country lawyer, a Whig Party leader , Illinois state legislator during the Yes83Nos, and a one-term member of the United States House of Representatives during the Yes84Nos.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-3,"After a series of debates in Yes858 that gave national visibility to his opposition to the expansion of slavery, Lincoln lost a Senate race to his arch-rival, Stephen A. Douglas .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-4,"Lincoln, a moderate from a swing state, secured the Republican Party presidential nomination in Yes86No.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-5,"With almost no support in the South , Lincoln swept the North and was elected president in Yes86No .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-6,His election was the signal for seven southern slave states to declare their secession from the Union and form the Confederacy .,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-7,"The departure of the Southerners gave Lincoln's party firm control of Congress, but no formula for compromise or reconciliation was found.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-8,"Lincoln explained in his second inaugural address : ""Both parties deprecated war, but one of them would make war rather than let the Nation survive, and the other would accept war rather than let it perish, and the war came.""",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-9,"When the North enthusiastically rallied behind the national flag after the Confederate attack on Fort Sumter on April Yes2, Yes86Yes, Lincoln concentrated on the military and political dimensions of the war effort.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-YesNo,His goal was now to reunite the nation.,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-YesYes,"As the South was in a state of insurrection, Lincoln exercised his authority to suspend habeas corpus , arresting and temporarily detaining thousands of suspected secessionists without trial.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes2,Lincoln averted British recognition of the Confederacy by skillfully handling the Trent affair in late Yes86Yes.,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes3,"His efforts toward the abolition of slavery include issuing his Emancipation Proclamation in Yes863, encouraging the border states to outlaw slavery, and helping push through Congress the Thirteenth Amendment to the United States Constitution , which finally freed all slaves nationwide in December Yes865.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes4,"Lincoln closely supervised the war effort, especially the selection of top generals, including commanding general Ulysses S. Grant .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes5,Lincoln brought leaders of the major factions of his party into his cabinet and pressured them to cooperate.,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes6,"Under Lincoln's leadership, the Union set up a naval blockade that shut down the South's normal trade, took control of the border slave states at the start of the war, gained control of communications with gunboats on the southern river systems, and tried repeatedly to capture the Confederate capital at Richmond, Virginia .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes7,"Each time a general failed, Lincoln substituted another until finally Grant succeeded in Yes865.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes8,"An exceptionally astute politician deeply involved with power issues in each state, Lincoln reached out to War Democrats and managed his own re-election in the Yes864 presidential election .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-Yes9,"As the leader of the moderate faction of the Republican party, Lincoln found his policies and personality were ""blasted from all sides"": Radical Republicans demanded harsher treatment of the South, War Democrats desired more compromise, Copperheads despised him, and irreconcilable secessionists plotted his death.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-2No,"Politically, Lincoln fought back with patronage, by pitting his opponents against each other, and by appealing to the American people with his powers of oratory.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-2Yes,His Gettysburg Address of Yes863 became the most quoted speech in American history.,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-22,"It was an iconic statement of America's dedication to the principles of nationalism, republicanism , equal rights, liberty, and democracy.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-23,"At the close of the war, Lincoln held a moderate view of Reconstruction , seeking to reunite the nation speedily through a policy of generous reconciliation in the face of lingering and bitter divisiveness.",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-24,"Six days after the surrender of Confederate commanding general Robert E. Lee , however, Lincoln was assassinated by actor and Confederate sympathizer John Wilkes Booth .",No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-25,Lincoln's death was the first assassination of a U.S. president and sent the nation into mourning .,No
Q347,how many times did abraham lincoln take the bar exam,D346,Abraham Lincoln,D346-26,Lincoln has been consistently ranked both by scholars and the public as one of the greatest U.S. presidents.,No
Q35Yes,how did mark cuban make his fortune,D35No,Mark Cuban,D35No-No,"Mark Cuban (born July 3Yes, Yes958) is an American businessman, investor, and philanthropist.",No
Q35Yes,how did mark cuban make his fortune,D35No,Mark Cuban,D35No-Yes,"He is the owner of the National Basketball Association 's Dallas Mavericks , Landmark Theatres , and Magnolia Pictures , and the chairman of the HDTV cable network AXS TV .",No
Q35Yes,how did mark cuban make his fortune,D35No,Mark Cuban,D35No-2,"He is also a ""shark"" investor on the television series Shark Tank .",No
Q35Yes,how did mark cuban make his fortune,D35No,Mark Cuban,D35No-3,"In 2NoYesYes, Cuban wrote an e-book, How to Win at the Sport of Business, in which he chronicles his life experiences in business and sports.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-No,"The Lockheed Martin/Boeing F-22 Raptor is a single-seat, twin-engine fifth-generation supermaneuverable fighter aircraft that uses stealth technology .",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-Yes,"It was designed primarily as an air superiority fighter , but has additional capabilities that include ground attack , electronic warfare , and signals intelligence roles.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-2,"Lockheed Martin Aeronautics is the prime contractor and is responsible for the majority of the airframe, weapon systems and final assembly of the F-22.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-3,"Program partner Boeing Defense, Space & Security provides the wings, aft fuselage, avionics integration, and training systems.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-4,The aircraft was variously designated F-22 and F/A-22 during the years prior to formally entering USAF service in December 2NoNo5 as the F-22A.,No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-5,"Despite a protracted and costly development period, the United States Air Force considers the F-22 a critical component of U.S. tactical air power, and claims that the aircraft is unmatched by any known or projected fighter.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-6,"Lockheed Martin claims that the Raptor's combination of stealth, speed, agility, precision and situational awareness, combined with air-to-air and air-to-ground combat capabilities, makes it the best overall fighter in the world today.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-7,"Air Chief Marshal Angus Houston , former Chief of the Australian Defence Force , said in 2NoNo4 that the ""F-22 will be the most outstanding fighter plane ever built.""",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-8,"The high cost of the aircraft, a lack of clear air-to-air combat missions because of delays in the Russian and Chinese fifth-generation fighter programs, a U.S. ban on Raptor exports, and the ongoing development of the planned cheaper and more versatile F-35 resulted in calls to end F-22 production.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-9,"In April 2NoNo9, the U.S. Department of Defense proposed to cease placing new orders, subject to Congressional approval, for a final procurement tally of Yes87 operational aircraft.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-YesNo,The National Defense Authorization Act for Fiscal Year 2NoYesNo lacked funding for further F-22 production.,No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-YesYes,The final F-22 rolled off the assembly line on Yes3 December 2NoYesYes during a ceremony at Dobbins Air Reserve Base .,No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-Yes2,Since 2NoYesNo the F-22 has been plagued by unresolved problems with its pilot oxygen systems which contributed to one crash and death of a pilot.,No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-Yes3,"In 2NoYesYes the fleet was grounded for four months before resuming flight operations, but reports of oxygen systems issues have continued.",No
Q356,what does a f 22 raptor cost,D355,Lockheed Martin F-22 Raptor,D355-Yes4,"In July 2NoYes2, the Air Force announced that the hypoxia-like symptoms experienced were caused by a faulty valve in the pilots' pressure vest; the valve was replaced and changes to the filtration system were also made.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-No,Surface of the Atlantic ocean meeting the Earth's planetary boundary layer and troposphere .,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes,Waves on an ocean coast .,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-2,"This animation uses Earth science data from a variety of sensors on NASA Earth observing satellites to measure physical oceanography parameters such as ocean currents, ocean winds, sea surface height and sea surface temperature.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-3,An ocean (; the World Ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-4,"In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans.",Yes
Q385,how many nature oceans are on earth,D383,Ocean,D383-5,"The word "" sea "" is often used interchangeably with ""ocean"", but strictly speaking a sea is a body of saline water (possibly a division of the World Ocean) partly or fully enclosed by land.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-6,Earth is the only planet known to have an ocean (or any large amounts of open liquid water).,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-7,"Approximately 72% of the planet's surface (~3.6xYesNo8 km2) is covered by saline water that is customarily divided into several principal oceans and smaller seas, with the ocean covering approximately 7Yes% of the Earth's surface.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-8,"In terms of the hydrosphere of the Earth, the ocean contains 97% of the Earth's water.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-9,"Oceanographers have stated that out of 97%, only 5% of the ocean as a whole on Earth has been explored.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-YesNo,"Because it is the principal component of Earth's hydrosphere, the world ocean is integral to all known life , forms part of the carbon cycle , and influences climate and weather patterns.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-YesYes,The total volume is approximately Yes.3 billion cubic kilometres (3YesNo million cu mi) with an average depth of .,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes2,"It is the habitat of 23No,NoNoNo known species , although much of the ocean's depths remain unexplored and it is estimated that over two million marine species exist.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes3,"The origin of Earth's oceans is still unknown, but oceans are believed to have formed in the Hadean period and may have been the impetus for the emergence of life .",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes4,Extraterrestrial oceans may be composed of a wide range of elements and compounds .,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes5,"The only confirmed large stable bodies of extraterrestrial surface liquids are the lakes of Titan , although there is evidence for the existence of oceans elsewhere in the Solar System .",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes6,"Early in their geologic histories, Mars and Venus are theorized to have had large water oceans.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes7,"The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water, though the water on Mars is no longer oceanic, and a runaway greenhouse effect may have boiled away the global ocean of Venus.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes8,"Compounds such as salts and ammonia dissolved in water lower its freezing point, so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-Yes9,"Unconfirmed oceans are speculated beneath the surface of many dwarf planets and natural satellites; notably, the ocean of Europa is believed to have over twice the water volume of Earth.",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-2No,The Solar System's gas giant planets are also believed to possess liquid atmospheric layers of yet to be confirmed compositions.,No
Q385,how many nature oceans are on earth,D383,Ocean,D383-2Yes,"Oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .",No
Q385,how many nature oceans are on earth,D383,Ocean,D383-22,Ocean planets are a hypothetical type of planet with a surface completely covered with liquid.,No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-No,"Toledo Zoo is a zoo located in Toledo, Ohio .",No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-Yes,The zoo began in Yes9NoNo as Toledo Zoological Gardens and operated by the City of Toledo's Parks Board.,No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-2,"In Yes982 ownership was transferred from the city to Toledo Zoological Society, a private non-profit organization, and professionalized the zoo's management.",No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-3,"Many of the zoo's original buildings were built by the Works Progress Administration , and are still in use today.",No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-4,"Toledo Zoo is a member of the World Association of Zoos and Aquariums (WAZA) and the Association of Zoos and Aquariums (AZA), and participates in over 3No Species Survival Plans .",No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-5,It is also a member of the Butterfly Conservation Initiative (BFCI).,No
Q393,how many acres is toledo zoo,D39Yes,Toledo Zoo,D39Yes-6,"The zoo has also been home to many firsts in the world of zoos; such as the first hippoquarium (and subsequently the first video of a hippo birth), as well as being the first place in the world to display the Kihansi Spray Toad .",No
Q42Yes,how do movies with low budgets handle wardrobe etc.,D4Yes7,Film budgeting,D4Yes7-No,"Film budgeting refers to the process by which a line producer, unit production manager or filmmaker prepares a budget for a film production .",No
Q42Yes,how do movies with low budgets handle wardrobe etc.,D4Yes7,Film budgeting,D4Yes7-Yes,"This document, which could be over Yes5No pages long, is used to secure financing for the film and lead to pre-production and production of the film.",No
Q42Yes,how do movies with low budgets handle wardrobe etc.,D4Yes7,Film budgeting,D4Yes7-2,Multiple drafts of the budget may be required to whittle down costs.,No
Q42Yes,how do movies with low budgets handle wardrobe etc.,D4Yes7,Film budgeting,D4Yes7-3,"A budget is typically divided into four sections: above the line (creative talent), below the line (direct production costs), post-production (editing, visual effects, etc.), and other ( insurance , completion bond, etc.).",No
Q42Yes,how do movies with low budgets handle wardrobe etc.,D4Yes7,Film budgeting,D4Yes7-4,"Film financing can be acquired from a private investor, sponsor , product placement , a film studio or entertainment company, or out of pocket funds.",No
Q422,how many junior justices are in the supreme courts,DYes63,Supreme Court of the United States,DYes63-No,The Supreme Court of the United States is the highest court in the United States .,No
Q422,how many junior justices are in the supreme courts,DYes63,Supreme Court of the United States,DYes63-Yes,"It has ultimate (and largely discretionary ) appellate jurisdiction over all federal courts and over state court cases involving issues of federal law, and original jurisdiction over a small range of cases.",No
Q422,how many junior justices are in the supreme courts,DYes63,Supreme Court of the United States,DYes63-2,"The Court, which meets in the United States Supreme Court Building in Washington, D.C. , consists of a chief justice and eight associate justices who are nominated by the President and confirmed by the United States Senate .",No
Q422,how many junior justices are in the supreme courts,DYes63,Supreme Court of the United States,DYes63-3,"Once appointed, justices have life tenure unless they resign, retire, or are removed after impeachment .",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-No,Diagnosis-related group (DRG) is a system to classify hospital cases into one of originally 467 groups.,No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-Yes,"The 467th group was ""Ungroupable"".",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-2,"This system of classification was developed as a collaborative project by Robert B Fetter, PhD, of the Yale School of Management, and John D Thompson, MPH, of the Yale School of Public Health.",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-3,"The system is also referred to as ""the DRGs"", and its intent was to identify the ""products"" that a hospital provides.",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-4,"One example of a ""product"" is an appendectomy.",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-5,"The system was developed in anticipation of convincing Congress to use it for reimbursement, to replace ""cost based"" reimbursement that had been used up to that point.",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-6,"DRGs are assigned by a ""grouper"" program based on ICD (International Classification of Diseases) diagnoses, procedures, age, sex, discharge status, and the presence of complications or comorbidities .",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-7,"DRGs have been used in the US since Yes982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.",No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-8,DRGs may be further grouped into Major Diagnostic Categories (MDCs).,No
Q423,how is a ms drg defined,D4Yes8,Diagnosis-related group,D4Yes8-9,DRGs are also standard practice for establishing reimbursements for other Medicare related reimbursements such as to home healthcare providers.,No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-No,The Pacific Ocean,No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-Yes,The Pacific Ocean is the largest of the Earth 's oceanic divisions.,No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-2,"It extends from the Arctic in the north to the Southern Ocean (or, depending on definition, to Antarctica ) in the south, bounded by Asia and Australia in the west, and the Americas in the east.",No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-3,"At Yes65.25 million square kilometres (63.8 million square miles) in area, this largest division of the World Ocean – and, in turn, the hydrosphere – covers about 46% of the Earth's water surface and about one-third of its total surface area, making it larger than all of the Earth's land area combined.",No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-4,"The equator subdivides it into the North Pacific Ocean and South Pacific Ocean, with two exceptions: the Galápagos and Gilbert Islands , while straddling the equator, are deemed wholly within the South Pacific.",No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-5,"The Mariana Trench in the western North Pacific is the deepest point in the world, reaching a depth of .",No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-6,"The eastern Pacific Ocean was first sighted by Europeans in the early Yes6th century when Spanish explorer Vasco Núñez de Balboa crossed the Isthmus of Panama in Yes5Yes3 and discovered the great ""southern sea"" which he named Mar del Sur.",No
Q427,how many times deeper is the pacific ocean than the arctic,D422,Pacific Ocean,D422-7,"The ocean's current name was bestowed by Portuguese explorer Ferdinand Magellan during the Spanish expedition of world circumnavigation in Yes52Yes, who encountered favourable winds as he reached the ocean and called it Mar Pacifico in Portuguese , meaning ""peaceful sea"".",No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-No,The plus-minus sign () is a mathematical symbol commonly used either,No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-Yes,"to indicate the precision of an approximation , or",Yes
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-2,to indicate a value that can be of either sign.,Yes
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-3,"The sign is normally pronounced ""plus or minus"".",No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-4,"In experimental sciences, the sign commonly indicates the confidence interval or error in a measurement, often the standard deviation or standard error .",No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-5,The sign may also represent an inclusive range of values that a reading might have.,No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-6,"In mathematics, it may indicate two possible values: one positive, and one negative.",No
Q429,what does a plus-minus sign mean,D424,Plus-minus sign,D424-7,"It is commonly used in indicating a range of values, such as in mathematical statements.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-No,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.",Yes
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-Yes,"JMOL is also known as a directed verdict , which it has replaced in American Federal courts.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-2,"JMOL is similar to judgment on the pleadings and summary judgment , all of which test the factual sufficiency of a claim.",No
